resume,jd,final_score,semantic_score_pct,keyword_score_pct,grade,matched_count,missing_count,matched_keywords,top_missing,high_priority_fixes,timestamp
resume1.pdf,jd_12.txt,26.3,46.9,5.7,🔴 Poor — Resume needs significant keyword work,8,132,"algorithms, automation, certifications, cloud, data analysis","(exo, (genai, (neural networks, (required / preferred, 15 years",2,2026-06-09 21:12
resume1.pdf,jd_13.txt,30.7,51.7,9.6,🔴 Poor — Resume needs significant keyword work,7,66,"automation, aws, cloud, git, numpy","(incorporated, (rag) pipelines, (supervised/unsupervised learning, .net, a mission",2,2026-06-09 21:12
resume1.pdf,jd_14.txt,25.1,44.7,5.4,🔴 Poor — Resume needs significant keyword work,10,176,"agile, aws, git, python, pytorch","(e.g., openai, /btech, 4+ years, 6+ years, a demonstrated habit",4,2026-06-09 21:12
resume1.pdf,jd_15.txt,25.0,47.8,2.2,🔴 Poor — Resume needs significant keyword work,3,132,"accuracy, cybersecurity, python","(rag, , profile, -thought, 20 countries, a commitment",2,2026-06-09 21:12
resume1.pdf,jd_cyber_01.txt,23.2,42.2,4.3,🔴 Poor — Resume needs significant keyword work,2,45,"cloud, cybersecurity","/b.tech, 2-5 years, any specialization
pg, attitude, authority",1,2026-06-09 21:12
resume1.pdf,jd_cyber_02.txt,26.1,49.2,3.1,🔴 Poor — Resume needs significant keyword work,3,95,"cybersecurity, information security, records","0 4 years, a plus, a regulated industry, aami tir57, any graduate
pg",1,2026-06-09 21:12
resume1.pdf,jd_cyber_03.txt,27.1,48.2,5.9,🔴 Poor — Resume needs significant keyword work,3,48,"bash, cybersecurity, excel","6 months, a must
min, agent-based deployment, b.tech / b.e., channel partners",1,2026-06-09 21:12
resume1.pdf,jd_cyber_04.txt,28.3,50.3,6.2,🔴 Poor — Resume needs significant keyword work,4,60,"cybersecurity, information security, linux, research","a degree, a successful career, a team
eagerness, access control
familiarity, all aspects",1,2026-06-09 21:12
resume1.pdf,jd_cyber_05.txt,27.0,48.7,5.3,🔴 Poor — Resume needs significant keyword work,1,18,linux,"any specialization, basic knowledge, consulting
department, cyber security, ethical hacking",1,2026-06-09 21:13
resume1.pdf,jd_cyber_06.txt,26.5,51.5,1.6,🔴 Poor — Resume needs significant keyword work,1,61,information security,"a valid passport, additional information, anti-malware software, any certification, any graduate
pg",1,2026-06-09 21:13
resume1.pdf,jd_cyber_07.txt,28.0,53.1,2.9,🔴 Poor — Resume needs significant keyword work,1,34,cybersecurity,"any graduate
pg, collaborate, cross-functional teams, cyber security, cybersecurity incidents",1,2026-06-09 21:13
resume1.pdf,jd_cyber_08.txt,28.3,51.5,5.1,🔴 Poor — Resume needs significant keyword work,2,37,"information security, linux","(cse, b.c.a., b.sc, b.tech / b.e., computer applications",1,2026-06-09 21:13
resume1.pdf,jd_cyber_09.txt,25.6,47.9,3.3,🔴 Poor — Resume needs significant keyword work,2,58,"cloud security, information security","(added advantage, (servers, 1 year, added advantage, analytical skills",1,2026-06-09 21:13
resume1.pdf,jd_cyber_10.txt,24.0,46.8,1.1,🔴 Poor — Resume needs significant keyword work,1,88,information security,"a timely manner, alerts, anomalies, any graduate
pg, applications",1,2026-06-09 21:13
resume1.pdf,jd_data_01.txt,26.1,45.1,7.0,🔴 Poor — Resume needs significant keyword work,3,40,"excel, python, sql","a data analyst, actionable insights, analytics, analyzing, any graduate
pg",1,2026-06-09 21:13
resume1.pdf,jd_data_02.txt,20.2,40.5,0.0,🔴 Poor — Resume needs significant keyword work,0,27,,"2yr, a desire, a passion, analytics, any graduate
pg",1,2026-06-09 21:13
resume1.pdf,jd_data_03.txt,27.0,44.6,9.3,🔴 Poor — Resume needs significant keyword work,8,78,"aws, data analysis, excel, git, machine learning","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",1,2026-06-09 21:13
resume1.pdf,jd_data_04.txt,20.1,40.2,0.0,🔴 Poor — Resume needs significant keyword work,0,28,,"2yr, a desire, a passion, anagoogle suitedata, analytics",1,2026-06-09 21:13
resume1.pdf,jd_data_05.txt,27.0,44.6,9.3,🔴 Poor — Resume needs significant keyword work,8,78,"aws, data analysis, excel, git, machine learning","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",1,2026-06-09 21:14
resume1.pdf,jd_data_06.txt,26.8,44.1,9.5,🔴 Poor — Resume needs significant keyword work,8,76,"aws, data analysis, excel, git, machine learning","4-10 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",1,2026-06-09 21:14
resume1.pdf,jd_data_07.txt,24.2,41.3,7.0,🔴 Poor — Resume needs significant keyword work,5,66,"data analysis, excel, python, spreadsheets, sql","(e.g., statistics, 0-3 years, a plus, a quantitative field, a related field",1,2026-06-09 21:14
resume1.pdf,jd_data_08.txt,25.9,46.1,5.8,🔴 Poor — Resume needs significant keyword work,3,49,"excel, python, sql","(preferred, +91-9217357470


role, 3 years
salary, a rewarding career, actionable insights",1,2026-06-09 21:14
resume1.pdf,jd_data_09.txt,22.4,44.8,0.0,🔴 Poor — Resume needs significant keyword work,0,46,,"analysis, any graduate
pg, changes, confidential data, creation",1,2026-06-09 21:14
resume1.pdf,jd_data_10.txt,21.6,43.1,0.0,🔴 Poor — Resume needs significant keyword work,0,47,,"(deployment, analysis, any graduate
pg, changes, confidential data",1,2026-06-09 21:14
resume1.pdf,jd_ml_01.txt,3.7,7.3,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,1,2026-06-09 21:14
resume1.pdf,jd_ml_02.txt,27.2,46.3,8.0,🔴 Poor — Resume needs significant keyword work,2,23,"machine learning, python","application, applications, b.c.a., b.tech / b.e., client",1,2026-06-09 21:14
resume1.pdf,jd_ml_03.txt,16.6,30.2,3.0,🔴 Poor — Resume needs significant keyword work,4,131,"deep learning, machine learning, problem solving, research","(iq, (irs, (mandaveli, 12
eligible batches, access",3,2026-06-09 21:14
resume1.pdf,jd_ml_04.txt,16.8,32.5,1.2,🔴 Poor — Resume needs significant keyword work,1,80,python,"a genuine interest, a process engineer, a university degree, act, an ambassador",1,2026-06-09 21:14
resume1.pdf,jd_ml_05.txt,24.9,44.4,5.3,🔴 Poor — Resume needs significant keyword work,4,72,"accuracy, deep learning, machine learning, python","- other, 0 2 years, a passion, a solid understanding, academic projects",1,2026-06-09 21:14
resume1.pdf,jd_ml_06.txt,22.5,38.2,6.8,🔴 Poor — Resume needs significant keyword work,4,55,"algorithms, deep learning, machine learning, python","0-1 year, a deep understanding, a fintech company, a plus


disclaimer, any graduate
pg",2,2026-06-09 21:14
resume1.pdf,jd_ml_07.txt,28.2,45.4,11.0,🔴 Poor — Resume needs significant keyword work,15,121,"agile, algorithms, collaborative development, deep learning, github","(langchain, .net, 0-5 years, a remote position, a remote setting",5,2026-06-09 21:14
resume1.pdf,jd_ml_08.txt,30.8,47.5,14.1,🔴 Poor — Resume needs significant keyword work,10,61,"aws, git, model evaluation, numpy, open source","a builder, a clean solution, ambiguity, anything, asset",2,2026-06-09 21:14
resume1.pdf,jd_ml_09.txt,22.5,43.8,1.2,🔴 Poor — Resume needs significant keyword work,1,82,automation,"- other, a willingness, agentic systems, ai agent workflows, ai agents",1,2026-06-09 21:15
resume1.pdf,jd_ml_10.txt,3.7,7.3,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,1,2026-06-09 21:15
resume1.pdf,jd_python_01.txt,27.6,45.8,9.4,🔴 Poor — Resume needs significant keyword work,3,29,"aws, computer vision, python","- other, a fast-paced environment, agentic aibackend development, ai solutions, anthropic",1,2026-06-09 21:15
resume1.pdf,jd_python_02.txt,31.1,51.5,10.7,🔴 Poor — Resume needs significant keyword work,11,92,"aws, css, database management, devops, git","2 years, a crucial role, a plus, a python developer, a related field",7,2026-06-09 21:15
resume1.pdf,jd_python_03.txt,27.3,52.5,2.0,🔴 Poor — Resume needs significant keyword work,1,49,python,"a day, a python developer, a team, any graduate
pg, applications",4,2026-06-09 21:15
resume1.pdf,jd_python_04.txt,20.9,39.8,1.9,🔴 Poor — Resume needs significant keyword work,1,53,python,"a chance, a degree, a keen eye, a related field, a team environment",2,2026-06-09 21:15
resume1.pdf,jd_python_05.txt,30.3,53.8,6.8,🔴 Poor — Resume needs significant keyword work,4,55,"git, python, sql, version control","ai-driven systems, ai-powered tools, ai/ml, any graduate
pg, api integrations",2,2026-06-09 21:15
resume1.pdf,jd_python_06.txt,27.4,47.7,7.1,🔴 Poor — Resume needs significant keyword work,1,13,python,"0-3 years
location, consulting
department, full time, it services, job description",1,2026-06-09 21:15
resume1.pdf,jd_python_07.txt,29.7,51.3,8.1,🔴 Poor — Resume needs significant keyword work,6,68,"algorithms, aws, github, information security, problem solving","30 days, a passionate, a problem end, a value, advanced github features",3,2026-06-09 21:15
resume1.pdf,jd_python_08.txt,39.1,53.1,25.0,🔴 Poor — Resume needs significant keyword work,11,33,"aws, css, data structures, git, github","a public domain, all details, any graduate
pg, clarity, code reviews",5,2026-06-09 21:15
resume1.pdf,jd_python_09.txt,32.3,51.6,12.9,🔴 Poor — Resume needs significant keyword work,8,54,"core python, css, git, html, nosql","(core python, any specialization, api integration, applicants, availability",4,2026-06-09 21:15
resume1.pdf,jd_python_10.txt,33.0,57.3,8.7,🔴 Poor — Resume needs significant keyword work,8,84,"automation, mysql, numpy, pandas, python","- ability, - bonus, - familiarity, - knowledge, - passion",4,2026-06-09 21:15
resume1.pdf,jd_web_01.txt,29.9,48.9,11.0,🔴 Poor — Resume needs significant keyword work,14,113,"agile, automation, aws, css, data analysis","actionable business insights, agile development workflows, an ownership mindset, analysis, analytics pipelines",5,2026-06-09 21:16
resume1.pdf,jd_web_02.txt,27.2,51.5,2.9,🔴 Poor — Resume needs significant keyword work,2,68,"git, python","a strong plus, ai agents, ai apis, ai-driven products, ai/ml",3,2026-06-09 21:16
resume1.pdf,jd_web_03.txt,26.6,40.0,13.3,🔴 Poor — Resume needs significant keyword work,13,85,"agile, aws, css, devops, git","(react, - other, .net, a plus, a related field",5,2026-06-09 21:16
resume1.pdf,jd_web_04.txt,30.0,52.1,8.0,🔴 Poor — Resume needs significant keyword work,9,103,"algorithms, data structures, git, github, linux","(cse, a plus, ai-assisted workflows, ai/ml, ambitious engineers",7,2026-06-09 21:16
resume1.pdf,jd_web_05.txt,26.8,45.1,8.6,🔴 Poor — Resume needs significant keyword work,5,53,"agile, aws, nosql, python, sql","(e.g., openai, (offshore, agile development processes, agile methodologies, ai/ml models",2,2026-06-09 21:16
resume1.pdf,jd_web_06.txt,31.5,48.2,14.8,🔴 Poor — Resume needs significant keyword work,4,23,"aws, python, pytorch, tensorflow","- other, ai/ml developers, ai/ml technologies, apis, azure",2,2026-06-09 21:16
resume1.pdf,jd_web_07.txt,23.1,36.5,9.6,🔴 Poor — Resume needs significant keyword work,5,47,"css, html, mongodb, mysql, python","2


disclaimer, angular, angular

clear, any graduate
pg, applicants",3,2026-06-09 21:16
resume1.pdf,jd_web_08.txt,21.7,38.8,4.5,🔴 Poor — Resume needs significant keyword work,11,232,"activities, agile, aws, css, git","(aws/openshift, a align, a clear set, a culture, a high standard",5,2026-06-09 21:16
resume1.pdf,jd_web_09.txt,25.0,47.2,2.9,🔴 Poor — Resume needs significant keyword work,2,67,"mongodb, python","(e.g. livekit, * ability, * direct collaboration, * experience, * experience building",2,2026-06-09 21:16
resume1.pdf,jd_web_10.txt,28.5,45.1,11.9,🔴 Poor — Resume needs significant keyword work,8,59,"agile, aws, css, github, html","0-4 years, a plus
role, advantage
experience, all phases, amazon cloud",3,2026-06-09 21:16
resume2.pdf,jd_01.txt,21.6,39.6,3.5,🔴 Poor — Resume needs significant keyword work,4,111,"advisor, model development, react, sql","a high-level review, a limited level, acts, advanced programming solutions, all phases",3,2026-06-09 21:16
resume2.pdf,jd_02.txt,14.1,25.6,2.6,🔴 Poor — Resume needs significant keyword work,6,224,"automation, bash, docker, python, teamwork","a clear set, a culture, a high standard, a network, a secure configuration",3,2026-06-09 21:17
resume2.pdf,jd_03.txt,12.4,21.6,3.3,🔴 Poor — Resume needs significant keyword work,3,88,"bash, networking, python","3-5 years, a bachelor’s degree, a cloud engineer, a commitment, a connected community",3,2026-06-09 21:17
resume2.pdf,jd_04.txt,16.9,25.2,8.6,🔴 Poor — Resume needs significant keyword work,7,74,"automation, cloud security, communication, cybersecurity, devops","(aws security specialty, (preferred, (qualys, 5 years experience, a key driver",3,2026-06-09 21:17
resume2.pdf,jd_05.txt,14.8,25.1,4.5,🔴 Poor — Resume needs significant keyword work,10,212,"automation, bash, burp suite, cybersecurity, deployment","(docker, + years, .net, a client, a place",4,2026-06-09 21:17
resume2.pdf,jd_06.txt,16.2,25.2,7.3,🔴 Poor — Resume needs significant keyword work,8,101,"adaptability, cloud deployment, collaboration, communication, cybersecurity","(degree, 3+ years, adcs pki, all candidates, all products",2,2026-06-09 21:17
resume2.pdf,jd_07.txt,16.7,28.5,4.8,🔴 Poor — Resume needs significant keyword work,7,138,"bash, dns, github, iam, jira","(ansible/chef/puppet, (lambda, /itsm, 8+ years, a key contributor",3,2026-06-09 21:17
resume2.pdf,jd_08.txt,23.7,39.8,7.6,🔴 Poor — Resume needs significant keyword work,5,61,"artificial intelligence, javascript, machine learning, python, software development","(freelance) role, 3+ years, a crucial part, a part time, a personal laptop",4,2026-06-09 21:17
resume2.pdf,jd_09.txt,16.9,28.2,5.6,🔴 Poor — Resume needs significant keyword work,1,17,cryptography,"automotive, automotive/embedded systems, business goals, can, control systems
 experience",2,2026-06-09 21:17
resume2.pdf,jd_10.txt,11.6,23.3,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"a workforce, another, businesses, companies, enhanced digital experiences",2,2026-06-09 21:17
resume2.pdf,jd_11.txt,19.6,34.8,4.4,🔴 Poor — Resume needs significant keyword work,3,65,"skills, them, user experience","3 year(s, a proactive mindset, a thoughtful approach, a typical day, access control models",2,2026-06-09 21:18
resume2.pdf,jd_12.txt,22.4,37.7,7.1,🔴 Poor — Resume needs significant keyword work,10,130,"algorithms, automation, data analysis, generative ai, github","(exo, (genai, (neural networks, (required / preferred, 15 years",2,2026-06-09 21:18
resume2.pdf,jd_13.txt,20.6,31.5,9.6,🔴 Poor — Resume needs significant keyword work,7,66,"automation, docker, git, langchain, numpy","(incorporated, (rag) pipelines, (supervised/unsupervised learning, .net, a mission",3,2026-06-09 21:18
resume2.pdf,jd_14.txt,20.1,31.6,8.6,🔴 Poor — Resume needs significant keyword work,16,170,"agile, api development, data science, generative ai, git","(e.g., openai, /btech, 4+ years, 6+ years, a demonstrated habit",4,2026-06-09 21:18
resume2.pdf,jd_15.txt,13.8,21.7,5.9,🔴 Poor — Resume needs significant keyword work,8,127,"artificial intelligence, collaboration, continuous learning, cybersecurity, data science","(rag, , profile, -thought, 20 countries, a commitment",2,2026-06-09 21:18
resume2.pdf,jd_cyber_01.txt,20.0,37.8,2.1,🔴 Poor — Resume needs significant keyword work,1,46,cybersecurity,"/b.tech, 2-5 years, any specialization
pg, attitude, authority",2,2026-06-09 21:18
resume2.pdf,jd_cyber_02.txt,11.5,20.0,3.1,🔴 Poor — Resume needs significant keyword work,3,95,"cybersecurity, information security, vulnerability management","0 4 years, a plus, a regulated industry, aami tir57, any graduate
pg",2,2026-06-09 21:18
resume2.pdf,jd_cyber_03.txt,20.9,34.1,7.8,🔴 Poor — Resume needs significant keyword work,4,47,"bash, cybersecurity, excel, microsoft office","6 months, a must
min, agent-based deployment, b.tech / b.e., channel partners",2,2026-06-09 21:18
resume2.pdf,jd_cyber_04.txt,20.9,29.2,12.5,🔴 Poor — Resume needs significant keyword work,8,56,"cybersecurity, information security, interpersonal skills, linux, network security","a degree, a successful career, a team
eagerness, access control
familiarity, all aspects",2,2026-06-09 21:18
resume2.pdf,jd_cyber_05.txt,23.1,30.4,15.8,🔴 Poor — Resume needs significant keyword work,3,16,"kali linux, linux, owasp","any specialization, basic knowledge, consulting
department, cyber security, ethical hacking",2,2026-06-09 21:18
resume2.pdf,jd_cyber_06.txt,16.8,28.7,4.8,🔴 Poor — Resume needs significant keyword work,3,59,"information security, skills, them","a valid passport, additional information, anti-malware software, any certification, any graduate
pg",2,2026-06-09 21:19
resume2.pdf,jd_cyber_07.txt,20.1,34.5,5.7,🔴 Poor — Resume needs significant keyword work,2,33,"cybersecurity, skills","any graduate
pg, collaborate, cross-functional teams, cyber security, cybersecurity incidents",2,2026-06-09 21:19
resume2.pdf,jd_cyber_08.txt,19.5,34.0,5.1,🔴 Poor — Resume needs significant keyword work,2,37,"information security, linux","(cse, b.c.a., b.sc, b.tech / b.e., computer applications",2,2026-06-09 21:19
resume2.pdf,jd_cyber_09.txt,22.1,30.8,13.3,🔴 Poor — Resume needs significant keyword work,8,52,"analytical skills, cloud security, information security, metasploit, network security","(added advantage, (servers, 1 year, added advantage, any graduate
pg",2,2026-06-09 21:19
resume2.pdf,jd_cyber_10.txt,11.6,21.0,2.2,🔴 Poor — Resume needs significant keyword work,2,87,"collaboration, information security","a timely manner, alerts, anomalies, any graduate
pg, applications",2,2026-06-09 21:19
resume2.pdf,jd_data_01.txt,30.0,43.8,16.3,🔴 Poor — Resume needs significant keyword work,7,36,"data cleaning, data science, excel, power bi, python","a data analyst, actionable insights, analytics, analyzing, any graduate
pg",2,2026-06-09 21:19
resume2.pdf,jd_data_02.txt,22.7,41.7,3.7,🔴 Poor — Resume needs significant keyword work,1,26,data science,"2yr, a desire, a passion, analytics, any graduate
pg",2,2026-06-09 21:19
resume2.pdf,jd_data_03.txt,22.3,33.0,11.6,🔴 Poor — Resume needs significant keyword work,10,76,"data analysis, data science, excel, git, machine learning","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",3,2026-06-09 21:19
resume2.pdf,jd_data_04.txt,22.5,41.5,3.6,🔴 Poor — Resume needs significant keyword work,1,27,data science,"2yr, a desire, a passion, anagoogle suitedata, analytics",2,2026-06-09 21:19
resume2.pdf,jd_data_05.txt,22.3,33.0,11.6,🔴 Poor — Resume needs significant keyword work,10,76,"data analysis, data science, excel, git, machine learning","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",3,2026-06-09 21:19
resume2.pdf,jd_data_06.txt,23.2,34.6,11.9,🔴 Poor — Resume needs significant keyword work,10,74,"data analysis, data science, excel, git, machine learning","4-10 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",3,2026-06-09 21:19
resume2.pdf,jd_data_07.txt,28.4,42.7,14.1,🔴 Poor — Resume needs significant keyword work,10,61,"data analysis, data science, excel, microsoft excel, pivot tables","(e.g., statistics, 0-3 years, a plus, a quantitative field, a related field",2,2026-06-09 21:19
resume2.pdf,jd_data_08.txt,27.1,40.6,13.5,🔴 Poor — Resume needs significant keyword work,7,45,"data science, excel, power bi, python, skills","(preferred, +91-9217357470


role, 3 years
salary, a rewarding career, actionable insights",2,2026-06-09 21:19
resume2.pdf,jd_data_09.txt,19.5,36.7,2.2,🔴 Poor — Resume needs significant keyword work,1,45,data science,"analysis, any graduate
pg, changes, confidential data, creation",2,2026-06-09 21:19
resume2.pdf,jd_data_10.txt,18.7,35.4,2.1,🔴 Poor — Resume needs significant keyword work,1,46,data science,"(deployment, analysis, any graduate
pg, changes, confidential data",2,2026-06-09 21:19
resume2.pdf,jd_ml_01.txt,1.9,3.8,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,2,2026-06-09 21:19
resume2.pdf,jd_ml_02.txt,19.0,30.0,8.0,🔴 Poor — Resume needs significant keyword work,2,23,"machine learning, python","application, applications, b.c.a., b.tech / b.e., client",2,2026-06-09 21:20
resume2.pdf,jd_ml_03.txt,13.0,23.0,3.0,🔴 Poor — Resume needs significant keyword work,4,131,"deep learning, machine learning, problem solving, research","(iq, (irs, (mandaveli, 12
eligible batches, access",4,2026-06-09 21:20
resume2.pdf,jd_ml_04.txt,12.1,21.7,2.5,🔴 Poor — Resume needs significant keyword work,2,79,"project delivery, python","a genuine interest, a process engineer, a university degree, act, an ambassador",2,2026-06-09 21:20
resume2.pdf,jd_ml_05.txt,24.4,42.3,6.6,🔴 Poor — Resume needs significant keyword work,5,71,"deep learning, feature engineering, generative ai, machine learning, python","- other, 0 2 years, a passion, a solid understanding, academic projects",2,2026-06-09 21:20
resume2.pdf,jd_ml_06.txt,17.3,26.1,8.5,🔴 Poor — Resume needs significant keyword work,5,54,"algorithms, deep learning, machine learning, nlp, python","0-1 year, a deep understanding, a fintech company, a plus


disclaimer, any graduate
pg",2,2026-06-09 21:20
resume2.pdf,jd_ml_07.txt,24.6,30.8,18.4,🔴 Poor — Resume needs significant keyword work,25,111,"agile, algorithms, artificial intelligence, collaborative development, data science","(langchain, .net, 0-5 years, a remote position, a remote setting",2,2026-06-09 21:20
resume2.pdf,jd_ml_08.txt,24.4,33.3,15.5,🔴 Poor — Resume needs significant keyword work,11,60,"data science, git, model evaluation, numpy, open source","a builder, a clean solution, ambiguity, anything, asset",3,2026-06-09 21:20
resume2.pdf,jd_ml_09.txt,17.9,34.6,1.2,🔴 Poor — Resume needs significant keyword work,1,82,automation,"- other, a willingness, agentic systems, ai agent workflows, ai agents",2,2026-06-09 21:20
resume2.pdf,jd_ml_10.txt,1.9,3.8,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,2,2026-06-09 21:20
resume2.pdf,jd_python_01.txt,25.6,41.8,9.4,🔴 Poor — Resume needs significant keyword work,3,29,"computer vision, generative ai, python","- other, a fast-paced environment, agentic aibackend development, ai solutions, anthropic",3,2026-06-09 21:20
resume2.pdf,jd_python_02.txt,24.0,27.6,20.4,🔴 Poor — Resume needs significant keyword work,21,82,"api integration, collaboration, communication, communication skills, css","2 years, a crucial role, a plus, a python developer, a related field",4,2026-06-09 21:20
resume2.pdf,jd_python_03.txt,21.1,32.2,10.0,🔴 Poor — Resume needs significant keyword work,5,45,"django, javascript, orm, python, work experience","a day, a python developer, a team, any graduate
pg, applications",3,2026-06-09 21:20
resume2.pdf,jd_python_04.txt,17.5,29.3,5.6,🔴 Poor — Resume needs significant keyword work,3,51,"api development, python, rest api","a chance, a degree, a keen eye, a related field, a team environment",2,2026-06-09 21:20
resume2.pdf,jd_python_05.txt,22.7,33.6,11.9,🔴 Poor — Resume needs significant keyword work,7,52,"data science, git, llm, python, react","ai-driven systems, ai-powered tools, ai/ml, any graduate
pg, api integrations",2,2026-06-09 21:20
resume2.pdf,jd_python_06.txt,18.6,30.1,7.1,🔴 Poor — Resume needs significant keyword work,1,13,python,"0-3 years
location, consulting
department, full time, it services, job description",2,2026-06-09 21:21
resume2.pdf,jd_python_07.txt,19.9,30.3,9.5,🔴 Poor — Resume needs significant keyword work,7,67,"algorithms, django, github, information security, problem solving","30 days, a passionate, a problem end, a value, advanced github features",4,2026-06-09 21:21
resume2.pdf,jd_python_08.txt,33.9,38.3,29.5,🔴 Poor — Resume needs significant keyword work,13,31,"css, data structures, django, docker, git","a public domain, all details, any graduate
pg, aws, clarity",3,2026-06-09 21:21
resume2.pdf,jd_python_09.txt,21.2,26.4,16.1,🔴 Poor — Resume needs significant keyword work,10,52,"api integration, backend development, css, django, git","(core python, any specialization, applicants, availability, b.c.a.",3,2026-06-09 21:21
resume2.pdf,jd_python_10.txt,22.3,29.4,15.2,🔴 Poor — Resume needs significant keyword work,14,78,"automation, backend development, database, django, json","- ability, - bonus, - familiarity, - knowledge, - passion",3,2026-06-09 21:21
resume2.pdf,jd_web_01.txt,26.9,36.6,17.3,🔴 Poor — Resume needs significant keyword work,22,105,"agile, api development, automation, backend development, clean code","actionable business insights, agile development workflows, an ownership mindset, analysis, analytics pipelines",3,2026-06-09 21:21
resume2.pdf,jd_web_02.txt,20.3,31.9,8.6,🔴 Poor — Resume needs significant keyword work,6,64,"data science, docker, git, llm, postgresql","a strong plus, ai agents, ai apis, ai-driven products, ai/ml",2,2026-06-09 21:21
resume2.pdf,jd_web_03.txt,23.0,32.7,13.3,🔴 Poor — Resume needs significant keyword work,13,85,"agile, api development, css, devops, git","(react, - other, .net, a plus, a related field",4,2026-06-09 21:21
resume2.pdf,jd_web_04.txt,24.0,36.4,11.6,🔴 Poor — Resume needs significant keyword work,13,99,"algorithms, data structures, django, docker, git","(cse, a plus, ai-assisted workflows, ai/ml, ambitious engineers",3,2026-06-09 21:21
resume2.pdf,jd_web_05.txt,21.0,31.8,10.3,🔴 Poor — Resume needs significant keyword work,6,52,"agile, generative ai, langchain, microservices, python","(e.g., openai, (offshore, agile development processes, agile methodologies, ai/ml models",4,2026-06-09 21:21
resume2.pdf,jd_web_06.txt,28.7,38.8,18.5,🔴 Poor — Resume needs significant keyword work,5,22,"backend development, python, pytorch, scikit-learn, tensorflow","- other, ai/ml developers, ai/ml technologies, apis, aws",3,2026-06-09 21:21
resume2.pdf,jd_web_07.txt,28.0,44.5,11.5,🔴 Poor — Resume needs significant keyword work,6,46,"css, html, javascript, mysql, python","2


disclaimer, angular, angular

clear, any graduate
pg, applicants",2,2026-06-09 21:21
resume2.pdf,jd_web_08.txt,19.6,34.7,4.5,🔴 Poor — Resume needs significant keyword work,11,232,"agile, api development, collaboration, css, git","(aws/openshift, a align, a clear set, a culture, a high standard",5,2026-06-09 21:21
resume2.pdf,jd_web_09.txt,16.9,30.9,2.9,🔴 Poor — Resume needs significant keyword work,2,67,"python, react","(e.g. livekit, * ability, * direct collaboration, * experience, * experience building",2,2026-06-09 21:22
